dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,68,67,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,68,67,entity,unknown entity,listed-building-outline:5/519
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,69,68,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,69,68,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,69,68,entity,unknown entity,listed-building-outline:5/520
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,70,69,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,70,69,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,70,69,entity,unknown entity,listed-building-outline:5/521
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,71,70,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,71,70,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,71,70,entity,unknown entity,listed-building-outline:5/522
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,72,71,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,72,71,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,72,71,entity,unknown entity,listed-building-outline:5/523 and 963/8/
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,73,72,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,73,72,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,73,72,entity,unknown entity,listed-building-outline:3/531
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,74,73,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,74,73,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,74,73,entity,unknown entity,listed-building-outline:5/532
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,75,74,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,75,74,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,75,74,entity,unknown entity,listed-building-outline:5/540
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,76,75,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,76,75,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,76,75,entity,unknown entity,listed-building-outline:5/541
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,77,76,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,77,76,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,77,76,entity,unknown entity,listed-building-outline:5/546
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,78,77,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,78,77,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,78,77,entity,unknown entity,listed-building-outline:5/549
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,79,78,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,79,78,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,79,78,entity,unknown entity,listed-building-outline:5/556
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,80,79,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,80,79,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,80,79,entity,unknown entity,listed-building-outline:5/560
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,81,80,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,81,80,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,81,80,entity,unknown entity,listed-building-outline:5/563
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,82,81,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,82,81,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,82,81,entity,unknown entity,listed-building-outline:7/451
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,83,82,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,83,82,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,84,83,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,84,83,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,85,84,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,85,84,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,85,84,entity,unknown entity,listed-building-outline:12/908
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,86,85,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,86,85,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,86,85,entity,unknown entity,listed-building-outline:12/925
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,87,86,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,87,86,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,87,86,entity,unknown entity,listed-building-outline:12/919
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,88,87,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,88,87,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,88,87,entity,unknown entity,listed-building-outline:12/914
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,89,88,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,89,88,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,89,88,entity,unknown entity,listed-building-outline:12/917
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,90,89,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,90,89,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,90,89,entity,unknown entity,listed-building-outline:33/943 and 963/3
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,91,90,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,91,90,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,91,90,entity,unknown entity,listed-building-outline:35/335
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,92,91,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,92,91,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,92,91,entity,unknown entity,listed-building-outline:26/946
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,93,92,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,93,92,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,93,92,entity,unknown entity,listed-building-outline:8/991
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,94,93,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,94,93,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,94,93,entity,unknown entity,listed-building-outline:8/984
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,95,94,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,95,94,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,95,94,entity,unknown entity,listed-building-outline:34/980
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,96,95,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,96,95,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,96,95,entity,unknown entity,listed-building-outline:7/999
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,97,96,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,97,96,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,97,96,entity,unknown entity,listed-building-outline:5/1011
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,98,97,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,98,97,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,98,97,entity,unknown entity,listed-building-outline:5/1006
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,99,98,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,99,98,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,99,98,entity,unknown entity,listed-building-outline:27/1 and 963/26/
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,100,99,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,100,99,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,100,99,entity,unknown entity,listed-building-outline:16/756
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,101,100,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,101,100,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,101,100,entity,unknown entity,listed-building-outline:16/759
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,102,101,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,102,101,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,102,101,entity,unknown entity,listed-building-outline:12/1134
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,103,102,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,103,102,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,103,102,entity,unknown entity,listed-building-outline:12/1138
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,104,103,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,104,103,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,104,103,entity,unknown entity,listed-building-outline:39/946
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,105,104,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,105,104,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,105,104,entity,unknown entity,listed-building-outline:16/790
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,106,105,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,106,105,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,106,105,entity,unknown entity,listed-building-outline:17/33
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,107,106,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,107,106,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,107,106,entity,unknown entity,listed-building-outline:5/841
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,108,107,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,108,107,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,108,107,entity,unknown entity,listed-building-outline:17/842
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,109,108,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,109,108,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,109,108,entity,unknown entity,listed-building-outline:25/31
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,110,109,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,110,109,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,110,109,entity,unknown entity,listed-building-outline:5/559
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,111,110,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,111,110,entry-date,default,2021-11-23
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,111,110,entity,unknown entity,listed-building-outline:5/561
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,112,111,organisation,default,local-authority-eng:LBH
listed-building-outline,72337bced0ee7e6f7ec339822e3ec1a55dbd02729a1df3747308ebdd49905868,112,111,entry-date,default,2021-11-23
