row-number,field,issue-type,value
524,organisation,default,local-authority-eng:LBH
524,entry-date,default,2021-11-23
525,organisation,default,local-authority-eng:LBH
525,entry-date,default,2021-11-23
526,organisation,default,local-authority-eng:LBH
526,entry-date,default,2021-11-23
527,organisation,default,local-authority-eng:LBH
527,entry-date,default,2021-11-23
528,organisation,default,local-authority-eng:LBH
528,entry-date,default,2021-11-23
529,organisation,default,local-authority-eng:LBH
529,entry-date,default,2021-11-23
530,organisation,default,local-authority-eng:LBH
530,entry-date,default,2021-11-23
531,organisation,default,local-authority-eng:LBH
531,entry-date,default,2021-11-23
532,organisation,default,local-authority-eng:LBH
532,entry-date,default,2021-11-23
533,organisation,default,local-authority-eng:LBH
533,entry-date,default,2021-11-23
534,organisation,default,local-authority-eng:LBH
534,entry-date,default,2021-11-23
535,organisation,default,local-authority-eng:LBH
535,entry-date,default,2021-11-23
536,organisation,default,local-authority-eng:LBH
536,entry-date,default,2021-11-23
537,organisation,default,local-authority-eng:LBH
537,entry-date,default,2021-11-23
538,organisation,default,local-authority-eng:LBH
538,entry-date,default,2021-11-23
539,organisation,default,local-authority-eng:LBH
539,entry-date,default,2021-11-23
540,organisation,default,local-authority-eng:LBH
540,entry-date,default,2021-11-23
541,organisation,default,local-authority-eng:LBH
541,entry-date,default,2021-11-23
542,organisation,default,local-authority-eng:LBH
542,entry-date,default,2021-11-23
543,organisation,default,local-authority-eng:LBH
543,entry-date,default,2021-11-23
544,organisation,default,local-authority-eng:LBH
544,entry-date,default,2021-11-23
545,organisation,default,local-authority-eng:LBH
545,entry-date,default,2021-11-23
546,organisation,default,local-authority-eng:LBH
546,entry-date,default,2021-11-23
547,organisation,default,local-authority-eng:LBH
547,entry-date,default,2021-11-23
548,organisation,default,local-authority-eng:LBH
548,entry-date,default,2021-11-23
549,organisation,default,local-authority-eng:LBH
549,entry-date,default,2021-11-23
550,organisation,default,local-authority-eng:LBH
550,entry-date,default,2021-11-23
551,organisation,default,local-authority-eng:LBH
551,entry-date,default,2021-11-23
552,organisation,default,local-authority-eng:LBH
552,entry-date,default,2021-11-23
553,organisation,default,local-authority-eng:LBH
553,entry-date,default,2021-11-23
554,organisation,default,local-authority-eng:LBH
554,entry-date,default,2021-11-23
555,organisation,default,local-authority-eng:LBH
555,entry-date,default,2021-11-23
556,organisation,default,local-authority-eng:LBH
556,entry-date,default,2021-11-23
557,organisation,default,local-authority-eng:LBH
557,entry-date,default,2021-11-23
558,organisation,default,local-authority-eng:LBH
558,entry-date,default,2021-11-23
559,organisation,default,local-authority-eng:LBH
559,entry-date,default,2021-11-23
560,organisation,default,local-authority-eng:LBH
560,entry-date,default,2021-11-23
561,organisation,default,local-authority-eng:LBH
561,entry-date,default,2021-11-23
562,organisation,default,local-authority-eng:LBH
562,entry-date,default,2021-11-23
563,organisation,default,local-authority-eng:LBH
563,entry-date,default,2021-11-23
564,organisation,default,local-authority-eng:LBH
564,entry-date,default,2021-11-23
565,organisation,default,local-authority-eng:LBH
565,entry-date,default,2021-11-23
566,organisation,default,local-authority-eng:LBH
566,entry-date,default,2021-11-23
567,organisation,default,local-authority-eng:LBH
567,entry-date,default,2021-11-23
568,organisation,default,local-authority-eng:LBH
568,entry-date,default,2021-11-23
569,organisation,default,local-authority-eng:LBH
569,entry-date,default,2021-11-23
570,organisation,default,local-authority-eng:LBH
570,entry-date,default,2021-11-23
571,organisation,default,local-authority-eng:LBH
571,entry-date,default,2021-11-23
572,organisation,default,local-authority-eng:LBH
572,entry-date,default,2021-11-23
573,organisation,default,local-authority-eng:LBH
573,entry-date,default,2021-11-23
574,organisation,default,local-authority-eng:LBH
574,entry-date,default,2021-11-23
575,organisation,default,local-authority-eng:LBH
575,entry-date,default,2021-11-23
576,organisation,default,local-authority-eng:LBH
576,entry-date,default,2021-11-23
577,organisation,default,local-authority-eng:LBH
577,entry-date,default,2021-11-23
578,organisation,default,local-authority-eng:LBH
578,entry-date,default,2021-11-23
579,organisation,default,local-authority-eng:LBH
579,entry-date,default,2021-11-23
580,organisation,default,local-authority-eng:LBH
580,entry-date,default,2021-11-23
581,organisation,default,local-authority-eng:LBH
581,entry-date,default,2021-11-23
582,organisation,default,local-authority-eng:LBH
582,entry-date,default,2021-11-23
583,organisation,default,local-authority-eng:LBH
583,entry-date,default,2021-11-23
584,organisation,default,local-authority-eng:LBH
584,entry-date,default,2021-11-23
585,organisation,default,local-authority-eng:LBH
585,entry-date,default,2021-11-23
586,organisation,default,local-authority-eng:LBH
586,entry-date,default,2021-11-23
587,organisation,default,local-authority-eng:LBH
587,entry-date,default,2021-11-23
588,organisation,default,local-authority-eng:LBH
588,entry-date,default,2021-11-23
589,organisation,default,local-authority-eng:LBH
589,entry-date,default,2021-11-23
590,organisation,default,local-authority-eng:LBH
590,entry-date,default,2021-11-23
591,organisation,default,local-authority-eng:LBH
591,entry-date,default,2021-11-23
592,organisation,default,local-authority-eng:LBH
592,entry-date,default,2021-11-23
593,organisation,default,local-authority-eng:LBH
593,entry-date,default,2021-11-23
594,organisation,default,local-authority-eng:LBH
594,entry-date,default,2021-11-23
595,organisation,default,local-authority-eng:LBH
595,entry-date,default,2021-11-23
596,organisation,default,local-authority-eng:LBH
596,entry-date,default,2021-11-23
597,organisation,default,local-authority-eng:LBH
597,entry-date,default,2021-11-23
598,organisation,default,local-authority-eng:LBH
598,entry-date,default,2021-11-23
599,organisation,default,local-authority-eng:LBH
599,entry-date,default,2021-11-23
600,organisation,default,local-authority-eng:LBH
600,entry-date,default,2021-11-23
601,organisation,default,local-authority-eng:LBH
601,entry-date,default,2021-11-23
602,organisation,default,local-authority-eng:LBH
602,entry-date,default,2021-11-23
603,organisation,default,local-authority-eng:LBH
603,entry-date,default,2021-11-23
604,organisation,default,local-authority-eng:LBH
604,entry-date,default,2021-11-23
605,organisation,default,local-authority-eng:LBH
605,entry-date,default,2021-11-23
606,organisation,default,local-authority-eng:LBH
606,entry-date,default,2021-11-23
607,organisation,default,local-authority-eng:LBH
607,entry-date,default,2021-11-23
608,organisation,default,local-authority-eng:LBH
608,entry-date,default,2021-11-23
609,organisation,default,local-authority-eng:LBH
609,entry-date,default,2021-11-23
610,organisation,default,local-authority-eng:LBH
610,entry-date,default,2021-11-23
611,organisation,default,local-authority-eng:LBH
611,entry-date,default,2021-11-23
612,organisation,default,local-authority-eng:LBH
612,entry-date,default,2021-11-23
613,organisation,default,local-authority-eng:LBH
613,entry-date,default,2021-11-23
614,organisation,default,local-authority-eng:LBH
614,entry-date,default,2021-11-23
615,organisation,default,local-authority-eng:LBH
615,entry-date,default,2021-11-23
616,organisation,default,local-authority-eng:LBH
616,entry-date,default,2021-11-23
617,organisation,default,local-authority-eng:LBH
617,entry-date,default,2021-11-23
618,organisation,default,local-authority-eng:LBH
618,entry-date,default,2021-11-23
619,organisation,default,local-authority-eng:LBH
619,entry-date,default,2021-11-23
620,organisation,default,local-authority-eng:LBH
620,entry-date,default,2021-11-23
621,organisation,default,local-authority-eng:LBH
621,entry-date,default,2021-11-23
622,organisation,default,local-authority-eng:LBH
622,entry-date,default,2021-11-23
623,organisation,default,local-authority-eng:LBH
623,entry-date,default,2021-11-23
624,organisation,default,local-authority-eng:LBH
624,entry-date,default,2021-11-23
625,organisation,default,local-authority-eng:LBH
625,entry-date,default,2021-11-23
626,organisation,default,local-authority-eng:LBH
626,entry-date,default,2021-11-23
627,organisation,default,local-authority-eng:LBH
627,entry-date,default,2021-11-23
628,organisation,default,local-authority-eng:LBH
628,entry-date,default,2021-11-23
629,organisation,default,local-authority-eng:LBH
629,entry-date,default,2021-11-23
630,organisation,default,local-authority-eng:LBH
630,entry-date,default,2021-11-23
631,organisation,default,local-authority-eng:LBH
631,entry-date,default,2021-11-23
632,organisation,default,local-authority-eng:LBH
632,entry-date,default,2021-11-23
633,organisation,default,local-authority-eng:LBH
633,entry-date,default,2021-11-23
634,organisation,default,local-authority-eng:LBH
634,entry-date,default,2021-11-23
635,organisation,default,local-authority-eng:LBH
635,entry-date,default,2021-11-23
636,organisation,default,local-authority-eng:LBH
636,entry-date,default,2021-11-23
637,organisation,default,local-authority-eng:LBH
637,entry-date,default,2021-11-23
638,organisation,default,local-authority-eng:LBH
638,entry-date,default,2021-11-23
639,organisation,default,local-authority-eng:LBH
639,entry-date,default,2021-11-23
640,organisation,default,local-authority-eng:LBH
640,entry-date,default,2021-11-23
641,organisation,default,local-authority-eng:LBH
641,entry-date,default,2021-11-23
642,organisation,default,local-authority-eng:LBH
642,entry-date,default,2021-11-23
643,organisation,default,local-authority-eng:LBH
643,entry-date,default,2021-11-23
644,organisation,default,local-authority-eng:LBH
644,entry-date,default,2021-11-23
645,organisation,default,local-authority-eng:LBH
645,entry-date,default,2021-11-23
646,organisation,default,local-authority-eng:LBH
646,entry-date,default,2021-11-23
647,organisation,default,local-authority-eng:LBH
647,entry-date,default,2021-11-23
648,organisation,default,local-authority-eng:LBH
648,entry-date,default,2021-11-23
649,organisation,default,local-authority-eng:LBH
649,entry-date,default,2021-11-23
650,organisation,default,local-authority-eng:LBH
650,entry-date,default,2021-11-23
651,organisation,default,local-authority-eng:LBH
651,entry-date,default,2021-11-23
652,organisation,default,local-authority-eng:LBH
652,entry-date,default,2021-11-23
653,organisation,default,local-authority-eng:LBH
653,entry-date,default,2021-11-23
654,organisation,default,local-authority-eng:LBH
654,entry-date,default,2021-11-23
655,organisation,default,local-authority-eng:LBH
655,entry-date,default,2021-11-23
656,organisation,default,local-authority-eng:LBH
656,entry-date,default,2021-11-23
657,organisation,default,local-authority-eng:LBH
657,entry-date,default,2021-11-23
658,organisation,default,local-authority-eng:LBH
658,entry-date,default,2021-11-23
659,organisation,default,local-authority-eng:LBH
659,entry-date,default,2021-11-23
660,organisation,default,local-authority-eng:LBH
660,entry-date,default,2021-11-23
661,organisation,default,local-authority-eng:LBH
661,entry-date,default,2021-11-23
662,organisation,default,local-authority-eng:LBH
662,entry-date,default,2021-11-23
663,organisation,default,local-authority-eng:LBH
663,entry-date,default,2021-11-23
664,organisation,default,local-authority-eng:LBH
664,entry-date,default,2021-11-23
665,organisation,default,local-authority-eng:LBH
665,entry-date,default,2021-11-23
666,organisation,default,local-authority-eng:LBH
666,entry-date,default,2021-11-23
667,organisation,default,local-authority-eng:LBH
667,entry-date,default,2021-11-23
668,organisation,default,local-authority-eng:LBH
668,entry-date,default,2021-11-23
669,organisation,default,local-authority-eng:LBH
669,entry-date,default,2021-11-23
670,organisation,default,local-authority-eng:LBH
670,entry-date,default,2021-11-23
671,organisation,default,local-authority-eng:LBH
671,entry-date,default,2021-11-23
672,organisation,default,local-authority-eng:LBH
672,entry-date,default,2021-11-23
673,organisation,default,local-authority-eng:LBH
673,entry-date,default,2021-11-23
674,organisation,default,local-authority-eng:LBH
674,entry-date,default,2021-11-23
675,organisation,default,local-authority-eng:LBH
675,entry-date,default,2021-11-23
676,organisation,default,local-authority-eng:LBH
676,entry-date,default,2021-11-23
677,organisation,default,local-authority-eng:LBH
677,entry-date,default,2021-11-23
678,organisation,default,local-authority-eng:LBH
678,entry-date,default,2021-11-23
679,organisation,default,local-authority-eng:LBH
679,entry-date,default,2021-11-23
680,organisation,default,local-authority-eng:LBH
680,entry-date,default,2021-11-23
681,organisation,default,local-authority-eng:LBH
681,entry-date,default,2021-11-23
682,organisation,default,local-authority-eng:LBH
682,entry-date,default,2021-11-23
683,organisation,default,local-authority-eng:LBH
683,entry-date,default,2021-11-23
684,organisation,default,local-authority-eng:LBH
684,entry-date,default,2021-11-23
685,organisation,default,local-authority-eng:LBH
685,entry-date,default,2021-11-23
686,organisation,default,local-authority-eng:LBH
686,entry-date,default,2021-11-23
687,organisation,default,local-authority-eng:LBH
687,entry-date,default,2021-11-23
688,organisation,default,local-authority-eng:LBH
688,entry-date,default,2021-11-23
689,organisation,default,local-authority-eng:LBH
689,entry-date,default,2021-11-23
690,organisation,default,local-authority-eng:LBH
690,entry-date,default,2021-11-23
691,organisation,default,local-authority-eng:LBH
691,entry-date,default,2021-11-23
692,organisation,default,local-authority-eng:LBH
692,entry-date,default,2021-11-23
693,organisation,default,local-authority-eng:LBH
693,entry-date,default,2021-11-23
694,organisation,default,local-authority-eng:LBH
694,entry-date,default,2021-11-23
695,organisation,default,local-authority-eng:LBH
695,entry-date,default,2021-11-23
696,organisation,default,local-authority-eng:LBH
696,entry-date,default,2021-11-23
697,organisation,default,local-authority-eng:LBH
697,entry-date,default,2021-11-23
698,organisation,default,local-authority-eng:LBH
698,entry-date,default,2021-11-23
699,organisation,default,local-authority-eng:LBH
699,entry-date,default,2021-11-23
700,organisation,default,local-authority-eng:LBH
700,entry-date,default,2021-11-23
701,organisation,default,local-authority-eng:LBH
701,entry-date,default,2021-11-23
702,organisation,default,local-authority-eng:LBH
702,entry-date,default,2021-11-23
703,organisation,default,local-authority-eng:LBH
703,entry-date,default,2021-11-23
704,organisation,default,local-authority-eng:LBH
704,entry-date,default,2021-11-23
705,organisation,default,local-authority-eng:LBH
705,entry-date,default,2021-11-23
706,organisation,default,local-authority-eng:LBH
706,entry-date,default,2021-11-23
707,organisation,default,local-authority-eng:LBH
707,entry-date,default,2021-11-23
708,organisation,default,local-authority-eng:LBH
708,entry-date,default,2021-11-23
709,organisation,default,local-authority-eng:LBH
709,entry-date,default,2021-11-23
710,organisation,default,local-authority-eng:LBH
710,entry-date,default,2021-11-23
711,organisation,default,local-authority-eng:LBH
711,entry-date,default,2021-11-23
712,organisation,default,local-authority-eng:LBH
712,entry-date,default,2021-11-23
713,organisation,default,local-authority-eng:LBH
713,entry-date,default,2021-11-23
714,organisation,default,local-authority-eng:LBH
714,entry-date,default,2021-11-23
715,organisation,default,local-authority-eng:LBH
715,entry-date,default,2021-11-23
716,organisation,default,local-authority-eng:LBH
716,entry-date,default,2021-11-23
717,organisation,default,local-authority-eng:LBH
717,entry-date,default,2021-11-23
718,organisation,default,local-authority-eng:LBH
718,entry-date,default,2021-11-23
719,organisation,default,local-authority-eng:LBH
719,entry-date,default,2021-11-23
720,organisation,default,local-authority-eng:LBH
720,entry-date,default,2021-11-23
721,organisation,default,local-authority-eng:LBH
721,entry-date,default,2021-11-23
722,organisation,default,local-authority-eng:LBH
722,entry-date,default,2021-11-23
723,organisation,default,local-authority-eng:LBH
723,entry-date,default,2021-11-23
724,organisation,default,local-authority-eng:LBH
724,entry-date,default,2021-11-23
725,organisation,default,local-authority-eng:LBH
725,entry-date,default,2021-11-23
726,organisation,default,local-authority-eng:LBH
726,entry-date,default,2021-11-23
727,organisation,default,local-authority-eng:LBH
727,entry-date,default,2021-11-23
728,organisation,default,local-authority-eng:LBH
728,entry-date,default,2021-11-23
729,organisation,default,local-authority-eng:LBH
729,entry-date,default,2021-11-23
730,organisation,default,local-authority-eng:LBH
730,entry-date,default,2021-11-23
731,organisation,default,local-authority-eng:LBH
731,entry-date,default,2021-11-23
732,organisation,default,local-authority-eng:LBH
732,entry-date,default,2021-11-23
733,organisation,default,local-authority-eng:LBH
733,entry-date,default,2021-11-23
734,organisation,default,local-authority-eng:LBH
734,entry-date,default,2021-11-23
735,organisation,default,local-authority-eng:LBH
735,entry-date,default,2021-11-23
736,organisation,default,local-authority-eng:LBH
736,entry-date,default,2021-11-23
737,organisation,default,local-authority-eng:LBH
737,entry-date,default,2021-11-23
738,organisation,default,local-authority-eng:LBH
738,entry-date,default,2021-11-23
739,organisation,default,local-authority-eng:LBH
739,entry-date,default,2021-11-23
740,organisation,default,local-authority-eng:LBH
740,entry-date,default,2021-11-23
741,organisation,default,local-authority-eng:LBH
741,entry-date,default,2021-11-23
742,organisation,default,local-authority-eng:LBH
742,entry-date,default,2021-11-23
743,organisation,default,local-authority-eng:LBH
743,entry-date,default,2021-11-23
744,organisation,default,local-authority-eng:LBH
744,entry-date,default,2021-11-23
745,organisation,default,local-authority-eng:LBH
745,entry-date,default,2021-11-23
746,organisation,default,local-authority-eng:LBH
746,entry-date,default,2021-11-23
747,organisation,default,local-authority-eng:LBH
747,entry-date,default,2021-11-23
748,organisation,default,local-authority-eng:LBH
748,entry-date,default,2021-11-23
749,organisation,default,local-authority-eng:LBH
749,entry-date,default,2021-11-23
750,organisation,default,local-authority-eng:LBH
750,entry-date,default,2021-11-23
751,organisation,default,local-authority-eng:LBH
751,entry-date,default,2021-11-23
752,organisation,default,local-authority-eng:LBH
752,entry-date,default,2021-11-23
753,organisation,default,local-authority-eng:LBH
753,entry-date,default,2021-11-23
754,organisation,default,local-authority-eng:LBH
754,entry-date,default,2021-11-23
755,organisation,default,local-authority-eng:LBH
755,entry-date,default,2021-11-23
756,organisation,default,local-authority-eng:LBH
756,entry-date,default,2021-11-23
757,organisation,default,local-authority-eng:LBH
757,entry-date,default,2021-11-23
758,organisation,default,local-authority-eng:LBH
758,entry-date,default,2021-11-23
759,organisation,default,local-authority-eng:LBH
759,entry-date,default,2021-11-23
760,organisation,default,local-authority-eng:LBH
760,entry-date,default,2021-11-23
761,organisation,default,local-authority-eng:LBH
761,entry-date,default,2021-11-23
762,organisation,default,local-authority-eng:LBH
762,entry-date,default,2021-11-23
763,organisation,default,local-authority-eng:LBH
763,entry-date,default,2021-11-23
764,organisation,default,local-authority-eng:LBH
764,entry-date,default,2021-11-23
765,organisation,default,local-authority-eng:LBH
765,entry-date,default,2021-11-23
766,organisation,default,local-authority-eng:LBH
766,entry-date,default,2021-11-23
767,organisation,default,local-authority-eng:LBH
767,entry-date,default,2021-11-23
768,organisation,default,local-authority-eng:LBH
768,entry-date,default,2021-11-23
769,organisation,default,local-authority-eng:LBH
769,entry-date,default,2021-11-23
770,organisation,default,local-authority-eng:LBH
770,entry-date,default,2021-11-23
771,organisation,default,local-authority-eng:LBH
771,entry-date,default,2021-11-23
772,organisation,default,local-authority-eng:LBH
772,entry-date,default,2021-11-23
773,organisation,default,local-authority-eng:LBH
773,entry-date,default,2021-11-23
774,organisation,default,local-authority-eng:LBH
774,entry-date,default,2021-11-23
775,organisation,default,local-authority-eng:LBH
775,entry-date,default,2021-11-23
776,organisation,default,local-authority-eng:LBH
776,entry-date,default,2021-11-23
777,organisation,default,local-authority-eng:LBH
777,entry-date,default,2021-11-23
778,organisation,default,local-authority-eng:LBH
778,entry-date,default,2021-11-23
779,organisation,default,local-authority-eng:LBH
779,entry-date,default,2021-11-23
780,organisation,default,local-authority-eng:LBH
780,entry-date,default,2021-11-23
781,organisation,default,local-authority-eng:LBH
781,entry-date,default,2021-11-23
782,organisation,default,local-authority-eng:LBH
782,entry-date,default,2021-11-23
783,organisation,default,local-authority-eng:LBH
783,entry-date,default,2021-11-23
784,organisation,default,local-authority-eng:LBH
784,entry-date,default,2021-11-23
785,organisation,default,local-authority-eng:LBH
785,entry-date,default,2021-11-23
786,organisation,default,local-authority-eng:LBH
786,entry-date,default,2021-11-23
787,organisation,default,local-authority-eng:LBH
787,entry-date,default,2021-11-23
788,organisation,default,local-authority-eng:LBH
788,entry-date,default,2021-11-23
789,organisation,default,local-authority-eng:LBH
789,entry-date,default,2021-11-23
790,organisation,default,local-authority-eng:LBH
790,entry-date,default,2021-11-23
791,organisation,default,local-authority-eng:LBH
791,entry-date,default,2021-11-23
792,organisation,default,local-authority-eng:LBH
792,entry-date,default,2021-11-23
793,organisation,default,local-authority-eng:LBH
793,entry-date,default,2021-11-23
794,organisation,default,local-authority-eng:LBH
794,entry-date,default,2021-11-23
795,organisation,default,local-authority-eng:LBH
795,entry-date,default,2021-11-23
796,organisation,default,local-authority-eng:LBH
796,entry-date,default,2021-11-23
797,organisation,default,local-authority-eng:LBH
797,entry-date,default,2021-11-23
798,organisation,default,local-authority-eng:LBH
798,entry-date,default,2021-11-23
799,organisation,default,local-authority-eng:LBH
799,entry-date,default,2021-11-23
800,organisation,default,local-authority-eng:LBH
800,entry-date,default,2021-11-23
801,organisation,default,local-authority-eng:LBH
801,entry-date,default,2021-11-23
802,organisation,default,local-authority-eng:LBH
802,entry-date,default,2021-11-23
803,organisation,default,local-authority-eng:LBH
803,entry-date,default,2021-11-23
804,organisation,default,local-authority-eng:LBH
804,entry-date,default,2021-11-23
805,organisation,default,local-authority-eng:LBH
805,entry-date,default,2021-11-23
806,organisation,default,local-authority-eng:LBH
806,entry-date,default,2021-11-23
807,organisation,default,local-authority-eng:LBH
807,entry-date,default,2021-11-23
808,organisation,default,local-authority-eng:LBH
808,entry-date,default,2021-11-23
809,organisation,default,local-authority-eng:LBH
809,entry-date,default,2021-11-23
810,organisation,default,local-authority-eng:LBH
810,entry-date,default,2021-11-23
811,organisation,default,local-authority-eng:LBH
811,entry-date,default,2021-11-23
812,organisation,default,local-authority-eng:LBH
812,entry-date,default,2021-11-23
813,organisation,default,local-authority-eng:LBH
813,entry-date,default,2021-11-23
814,organisation,default,local-authority-eng:LBH
814,entry-date,default,2021-11-23
815,organisation,default,local-authority-eng:LBH
815,entry-date,default,2021-11-23
816,organisation,default,local-authority-eng:LBH
816,entry-date,default,2021-11-23
817,organisation,default,local-authority-eng:LBH
817,entry-date,default,2021-11-23
818,organisation,default,local-authority-eng:LBH
818,entry-date,default,2021-11-23
819,organisation,default,local-authority-eng:LBH
819,entry-date,default,2021-11-23
820,organisation,default,local-authority-eng:LBH
820,entry-date,default,2021-11-23
821,organisation,default,local-authority-eng:LBH
821,entry-date,default,2021-11-23
822,organisation,default,local-authority-eng:LBH
822,entry-date,default,2021-11-23
823,organisation,default,local-authority-eng:LBH
823,entry-date,default,2021-11-23
824,organisation,default,local-authority-eng:LBH
824,entry-date,default,2021-11-23
825,organisation,default,local-authority-eng:LBH
825,entry-date,default,2021-11-23
826,organisation,default,local-authority-eng:LBH
826,entry-date,default,2021-11-23
827,organisation,default,local-authority-eng:LBH
827,entry-date,default,2021-11-23
828,organisation,default,local-authority-eng:LBH
828,entry-date,default,2021-11-23
829,organisation,default,local-authority-eng:LBH
829,entry-date,default,2021-11-23
830,organisation,default,local-authority-eng:LBH
830,entry-date,default,2021-11-23
831,organisation,default,local-authority-eng:LBH
831,entry-date,default,2021-11-23
832,organisation,default,local-authority-eng:LBH
832,entry-date,default,2021-11-23
833,organisation,default,local-authority-eng:LBH
833,entry-date,default,2021-11-23
834,organisation,default,local-authority-eng:LBH
834,entry-date,default,2021-11-23
835,organisation,default,local-authority-eng:LBH
835,entry-date,default,2021-11-23
836,organisation,default,local-authority-eng:LBH
836,entry-date,default,2021-11-23
837,organisation,default,local-authority-eng:LBH
837,entry-date,default,2021-11-23
838,organisation,default,local-authority-eng:LBH
838,entry-date,default,2021-11-23
839,organisation,default,local-authority-eng:LBH
839,entry-date,default,2021-11-23
840,organisation,default,local-authority-eng:LBH
840,entry-date,default,2021-11-23
841,organisation,default,local-authority-eng:LBH
841,entry-date,default,2021-11-23
842,organisation,default,local-authority-eng:LBH
842,entry-date,default,2021-11-23
843,organisation,default,local-authority-eng:LBH
843,entry-date,default,2021-11-23
844,organisation,default,local-authority-eng:LBH
844,entry-date,default,2021-11-23
845,organisation,default,local-authority-eng:LBH
845,entry-date,default,2021-11-23
846,organisation,default,local-authority-eng:LBH
846,entry-date,default,2021-11-23
847,organisation,default,local-authority-eng:LBH
847,entry-date,default,2021-11-23
848,organisation,default,local-authority-eng:LBH
848,entry-date,default,2021-11-23
849,organisation,default,local-authority-eng:LBH
849,entry-date,default,2021-11-23
850,organisation,default,local-authority-eng:LBH
850,entry-date,default,2021-11-23
851,organisation,default,local-authority-eng:LBH
851,entry-date,default,2021-11-23
852,organisation,default,local-authority-eng:LBH
852,entry-date,default,2021-11-23
853,organisation,default,local-authority-eng:LBH
853,entry-date,default,2021-11-23
854,organisation,default,local-authority-eng:LBH
854,entry-date,default,2021-11-23
855,organisation,default,local-authority-eng:LBH
855,entry-date,default,2021-11-23
856,organisation,default,local-authority-eng:LBH
856,entry-date,default,2021-11-23
857,organisation,default,local-authority-eng:LBH
857,entry-date,default,2021-11-23
858,organisation,default,local-authority-eng:LBH
858,entry-date,default,2021-11-23
859,organisation,default,local-authority-eng:LBH
859,entry-date,default,2021-11-23
860,organisation,default,local-authority-eng:LBH
860,entry-date,default,2021-11-23
861,organisation,default,local-authority-eng:LBH
861,entry-date,default,2021-11-23
862,organisation,default,local-authority-eng:LBH
862,entry-date,default,2021-11-23
863,organisation,default,local-authority-eng:LBH
863,entry-date,default,2021-11-23
864,organisation,default,local-authority-eng:LBH
864,entry-date,default,2021-11-23
865,organisation,default,local-authority-eng:LBH
865,entry-date,default,2021-11-23
866,organisation,default,local-authority-eng:LBH
866,entry-date,default,2021-11-23
867,organisation,default,local-authority-eng:LBH
867,entry-date,default,2021-11-23
868,organisation,default,local-authority-eng:LBH
868,entry-date,default,2021-11-23
869,organisation,default,local-authority-eng:LBH
869,entry-date,default,2021-11-23
870,organisation,default,local-authority-eng:LBH
870,entry-date,default,2021-11-23
871,organisation,default,local-authority-eng:LBH
871,entry-date,default,2021-11-23
872,organisation,default,local-authority-eng:LBH
872,entry-date,default,2021-11-23
873,organisation,default,local-authority-eng:LBH
873,entry-date,default,2021-11-23
874,organisation,default,local-authority-eng:LBH
874,entry-date,default,2021-11-23
875,organisation,default,local-authority-eng:LBH
875,entry-date,default,2021-11-23
876,organisation,default,local-authority-eng:LBH
876,entry-date,default,2021-11-23
877,organisation,default,local-authority-eng:LBH
877,entry-date,default,2021-11-23
878,organisation,default,local-authority-eng:LBH
878,entry-date,default,2021-11-23
879,organisation,default,local-authority-eng:LBH
879,entry-date,default,2021-11-23
880,organisation,default,local-authority-eng:LBH
880,entry-date,default,2021-11-23
881,organisation,default,local-authority-eng:LBH
881,entry-date,default,2021-11-23
882,organisation,default,local-authority-eng:LBH
882,entry-date,default,2021-11-23
883,organisation,default,local-authority-eng:LBH
883,entry-date,default,2021-11-23
884,organisation,default,local-authority-eng:LBH
884,entry-date,default,2021-11-23
885,organisation,default,local-authority-eng:LBH
885,entry-date,default,2021-11-23
886,organisation,default,local-authority-eng:LBH
886,entry-date,default,2021-11-23
887,organisation,default,local-authority-eng:LBH
887,entry-date,default,2021-11-23
888,organisation,default,local-authority-eng:LBH
888,entry-date,default,2021-11-23
889,organisation,default,local-authority-eng:LBH
889,entry-date,default,2021-11-23
890,organisation,default,local-authority-eng:LBH
890,entry-date,default,2021-11-23
891,organisation,default,local-authority-eng:LBH
891,entry-date,default,2021-11-23
892,organisation,default,local-authority-eng:LBH
892,entry-date,default,2021-11-23
893,organisation,default,local-authority-eng:LBH
893,entry-date,default,2021-11-23
894,organisation,default,local-authority-eng:LBH
894,entry-date,default,2021-11-23
895,organisation,default,local-authority-eng:LBH
895,entry-date,default,2021-11-23
896,organisation,default,local-authority-eng:LBH
896,entry-date,default,2021-11-23
897,organisation,default,local-authority-eng:LBH
897,entry-date,default,2021-11-23
898,organisation,default,local-authority-eng:LBH
898,entry-date,default,2021-11-23
899,organisation,default,local-authority-eng:LBH
899,entry-date,default,2021-11-23
900,organisation,default,local-authority-eng:LBH
900,entry-date,default,2021-11-23
901,organisation,default,local-authority-eng:LBH
901,entry-date,default,2021-11-23
902,organisation,default,local-authority-eng:LBH
902,entry-date,default,2021-11-23
903,organisation,default,local-authority-eng:LBH
903,entry-date,default,2021-11-23
904,organisation,default,local-authority-eng:LBH
904,entry-date,default,2021-11-23
905,organisation,default,local-authority-eng:LBH
905,entry-date,default,2021-11-23
906,organisation,default,local-authority-eng:LBH
906,entry-date,default,2021-11-23
907,organisation,default,local-authority-eng:LBH
907,entry-date,default,2021-11-23
908,organisation,default,local-authority-eng:LBH
908,entry-date,default,2021-11-23
909,organisation,default,local-authority-eng:LBH
909,entry-date,default,2021-11-23
910,organisation,default,local-authority-eng:LBH
910,entry-date,default,2021-11-23
911,organisation,default,local-authority-eng:LBH
911,entry-date,default,2021-11-23
