dataset,resource,line-number,entry-number,field,issue-type,value
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,66,65,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,67,66,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,67,66,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,67,66,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,68,67,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,68,67,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,68,67,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,69,68,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,69,68,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,69,68,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,70,69,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,70,69,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,70,69,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,71,70,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,71,70,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,71,70,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,72,71,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,72,71,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,72,71,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,73,72,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,73,72,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,73,72,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,74,73,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,74,73,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,74,73,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,75,74,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,75,74,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,75,74,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,76,75,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,76,75,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,76,75,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,77,76,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,77,76,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,77,76,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,78,77,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,78,77,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,78,77,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,79,78,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,79,78,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,79,78,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,80,79,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,80,79,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,80,79,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,81,80,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,81,80,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,81,80,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,82,81,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,82,81,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,82,81,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,83,82,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,83,82,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,83,82,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,84,83,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,84,83,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,84,83,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,85,84,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,85,84,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,85,84,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,86,85,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,86,85,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,86,85,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,87,86,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,87,86,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,87,86,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,88,87,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,88,87,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,88,87,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,89,88,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,89,88,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,89,88,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,90,89,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,90,89,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,90,89,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,91,90,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,91,90,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,91,90,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,92,91,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,92,91,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,92,91,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,93,92,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,93,92,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,93,92,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,94,93,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,94,93,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,94,93,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,95,94,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,95,94,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,95,94,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,96,95,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,96,95,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,96,95,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,97,96,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,97,96,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,97,96,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,98,97,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,98,97,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,98,97,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,99,98,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,99,98,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,99,98,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,100,99,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,100,99,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,100,99,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,101,100,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,101,100,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,101,100,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,102,101,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,102,101,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,102,101,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,103,102,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,103,102,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,103,102,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,104,103,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,104,103,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,104,103,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,105,104,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,105,104,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,105,104,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,106,105,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,106,105,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,106,105,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,107,106,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,107,106,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,107,106,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,108,107,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,108,107,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,108,107,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,109,108,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,109,108,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,109,108,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,110,109,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,110,109,entry-date,default,2021-12-23
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,110,109,entity,unknown entity,listed-building-outline:
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,111,110,organisation,default,local-authority-eng:CAT
listed-building-outline,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,111,110,entry-date,default,2021-12-23
