row-number,field,issue-type,value
517,organisation,default,local-authority-eng:SWK
517,entry-date,default,2021-12-08
518,organisation,default,local-authority-eng:SWK
518,entry-date,default,2021-12-08
519,organisation,default,local-authority-eng:SWK
519,entry-date,default,2021-12-08
520,organisation,default,local-authority-eng:SWK
520,entry-date,default,2021-12-08
521,organisation,default,local-authority-eng:SWK
521,entry-date,default,2021-12-08
522,organisation,default,local-authority-eng:SWK
522,entry-date,default,2021-12-08
523,organisation,default,local-authority-eng:SWK
523,entry-date,default,2021-12-08
524,organisation,default,local-authority-eng:SWK
524,entry-date,default,2021-12-08
525,organisation,default,local-authority-eng:SWK
525,entry-date,default,2021-12-08
526,organisation,default,local-authority-eng:SWK
526,entry-date,default,2021-12-08
527,organisation,default,local-authority-eng:SWK
527,entry-date,default,2021-12-08
528,organisation,default,local-authority-eng:SWK
528,entry-date,default,2021-12-08
529,organisation,default,local-authority-eng:SWK
529,entry-date,default,2021-12-08
530,organisation,default,local-authority-eng:SWK
530,entry-date,default,2021-12-08
531,organisation,default,local-authority-eng:SWK
531,entry-date,default,2021-12-08
532,organisation,default,local-authority-eng:SWK
532,entry-date,default,2021-12-08
533,organisation,default,local-authority-eng:SWK
533,entry-date,default,2021-12-08
534,organisation,default,local-authority-eng:SWK
534,entry-date,default,2021-12-08
535,organisation,default,local-authority-eng:SWK
535,entry-date,default,2021-12-08
536,organisation,default,local-authority-eng:SWK
536,entry-date,default,2021-12-08
537,organisation,default,local-authority-eng:SWK
537,entry-date,default,2021-12-08
538,organisation,default,local-authority-eng:SWK
538,entry-date,default,2021-12-08
539,organisation,default,local-authority-eng:SWK
539,entry-date,default,2021-12-08
540,organisation,default,local-authority-eng:SWK
540,entry-date,default,2021-12-08
541,organisation,default,local-authority-eng:SWK
541,entry-date,default,2021-12-08
542,organisation,default,local-authority-eng:SWK
542,entry-date,default,2021-12-08
543,organisation,default,local-authority-eng:SWK
543,entry-date,default,2021-12-08
544,organisation,default,local-authority-eng:SWK
544,entry-date,default,2021-12-08
545,organisation,default,local-authority-eng:SWK
545,entry-date,default,2021-12-08
546,organisation,default,local-authority-eng:SWK
546,entry-date,default,2021-12-08
547,organisation,default,local-authority-eng:SWK
547,entry-date,default,2021-12-08
548,organisation,default,local-authority-eng:SWK
548,entry-date,default,2021-12-08
549,organisation,default,local-authority-eng:SWK
549,entry-date,default,2021-12-08
550,organisation,default,local-authority-eng:SWK
550,entry-date,default,2021-12-08
551,organisation,default,local-authority-eng:SWK
551,entry-date,default,2021-12-08
552,organisation,default,local-authority-eng:SWK
552,entry-date,default,2021-12-08
553,organisation,default,local-authority-eng:SWK
553,entry-date,default,2021-12-08
554,organisation,default,local-authority-eng:SWK
554,entry-date,default,2021-12-08
555,organisation,default,local-authority-eng:SWK
555,entry-date,default,2021-12-08
556,organisation,default,local-authority-eng:SWK
556,entry-date,default,2021-12-08
557,organisation,default,local-authority-eng:SWK
557,entry-date,default,2021-12-08
558,organisation,default,local-authority-eng:SWK
558,entry-date,default,2021-12-08
559,organisation,default,local-authority-eng:SWK
559,entry-date,default,2021-12-08
560,organisation,default,local-authority-eng:SWK
560,entry-date,default,2021-12-08
561,organisation,default,local-authority-eng:SWK
561,entry-date,default,2021-12-08
562,organisation,default,local-authority-eng:SWK
562,entry-date,default,2021-12-08
563,organisation,default,local-authority-eng:SWK
563,entry-date,default,2021-12-08
564,organisation,default,local-authority-eng:SWK
564,entry-date,default,2021-12-08
565,organisation,default,local-authority-eng:SWK
565,entry-date,default,2021-12-08
566,organisation,default,local-authority-eng:SWK
566,entry-date,default,2021-12-08
567,organisation,default,local-authority-eng:SWK
567,entry-date,default,2021-12-08
568,organisation,default,local-authority-eng:SWK
568,entry-date,default,2021-12-08
569,organisation,default,local-authority-eng:SWK
569,entry-date,default,2021-12-08
570,organisation,default,local-authority-eng:SWK
570,entry-date,default,2021-12-08
571,organisation,default,local-authority-eng:SWK
571,entry-date,default,2021-12-08
572,organisation,default,local-authority-eng:SWK
572,entry-date,default,2021-12-08
573,organisation,default,local-authority-eng:SWK
573,entry-date,default,2021-12-08
574,organisation,default,local-authority-eng:SWK
574,entry-date,default,2021-12-08
575,organisation,default,local-authority-eng:SWK
575,entry-date,default,2021-12-08
576,organisation,default,local-authority-eng:SWK
576,entry-date,default,2021-12-08
577,organisation,default,local-authority-eng:SWK
577,entry-date,default,2021-12-08
578,organisation,default,local-authority-eng:SWK
578,entry-date,default,2021-12-08
579,organisation,default,local-authority-eng:SWK
579,entry-date,default,2021-12-08
580,organisation,default,local-authority-eng:SWK
580,entry-date,default,2021-12-08
581,organisation,default,local-authority-eng:SWK
581,entry-date,default,2021-12-08
582,organisation,default,local-authority-eng:SWK
582,entry-date,default,2021-12-08
583,organisation,default,local-authority-eng:SWK
583,entry-date,default,2021-12-08
584,organisation,default,local-authority-eng:SWK
584,entry-date,default,2021-12-08
585,organisation,default,local-authority-eng:SWK
585,entry-date,default,2021-12-08
586,organisation,default,local-authority-eng:SWK
586,entry-date,default,2021-12-08
587,organisation,default,local-authority-eng:SWK
587,entry-date,default,2021-12-08
588,organisation,default,local-authority-eng:SWK
588,entry-date,default,2021-12-08
589,organisation,default,local-authority-eng:SWK
589,entry-date,default,2021-12-08
590,organisation,default,local-authority-eng:SWK
590,entry-date,default,2021-12-08
591,organisation,default,local-authority-eng:SWK
591,entry-date,default,2021-12-08
592,organisation,default,local-authority-eng:SWK
592,entry-date,default,2021-12-08
593,organisation,default,local-authority-eng:SWK
593,entry-date,default,2021-12-08
594,organisation,default,local-authority-eng:SWK
594,entry-date,default,2021-12-08
595,organisation,default,local-authority-eng:SWK
595,entry-date,default,2021-12-08
596,organisation,default,local-authority-eng:SWK
596,entry-date,default,2021-12-08
597,organisation,default,local-authority-eng:SWK
597,entry-date,default,2021-12-08
598,organisation,default,local-authority-eng:SWK
598,entry-date,default,2021-12-08
599,organisation,default,local-authority-eng:SWK
599,entry-date,default,2021-12-08
600,organisation,default,local-authority-eng:SWK
600,entry-date,default,2021-12-08
601,organisation,default,local-authority-eng:SWK
601,entry-date,default,2021-12-08
602,organisation,default,local-authority-eng:SWK
602,entry-date,default,2021-12-08
603,organisation,default,local-authority-eng:SWK
603,entry-date,default,2021-12-08
604,organisation,default,local-authority-eng:SWK
604,entry-date,default,2021-12-08
605,organisation,default,local-authority-eng:SWK
605,entry-date,default,2021-12-08
606,organisation,default,local-authority-eng:SWK
606,entry-date,default,2021-12-08
607,organisation,default,local-authority-eng:SWK
607,entry-date,default,2021-12-08
608,organisation,default,local-authority-eng:SWK
608,entry-date,default,2021-12-08
609,organisation,default,local-authority-eng:SWK
609,entry-date,default,2021-12-08
610,organisation,default,local-authority-eng:SWK
610,entry-date,default,2021-12-08
611,organisation,default,local-authority-eng:SWK
611,entry-date,default,2021-12-08
612,organisation,default,local-authority-eng:SWK
612,entry-date,default,2021-12-08
613,organisation,default,local-authority-eng:SWK
613,entry-date,default,2021-12-08
614,organisation,default,local-authority-eng:SWK
614,entry-date,default,2021-12-08
615,organisation,default,local-authority-eng:SWK
615,entry-date,default,2021-12-08
616,organisation,default,local-authority-eng:SWK
616,entry-date,default,2021-12-08
617,organisation,default,local-authority-eng:SWK
617,entry-date,default,2021-12-08
618,organisation,default,local-authority-eng:SWK
618,entry-date,default,2021-12-08
619,organisation,default,local-authority-eng:SWK
619,entry-date,default,2021-12-08
620,organisation,default,local-authority-eng:SWK
620,entry-date,default,2021-12-08
621,organisation,default,local-authority-eng:SWK
621,entry-date,default,2021-12-08
622,organisation,default,local-authority-eng:SWK
622,entry-date,default,2021-12-08
623,organisation,default,local-authority-eng:SWK
623,entry-date,default,2021-12-08
624,organisation,default,local-authority-eng:SWK
624,entry-date,default,2021-12-08
625,organisation,default,local-authority-eng:SWK
625,entry-date,default,2021-12-08
626,organisation,default,local-authority-eng:SWK
626,entry-date,default,2021-12-08
627,organisation,default,local-authority-eng:SWK
627,entry-date,default,2021-12-08
628,organisation,default,local-authority-eng:SWK
628,entry-date,default,2021-12-08
629,organisation,default,local-authority-eng:SWK
629,entry-date,default,2021-12-08
630,organisation,default,local-authority-eng:SWK
630,entry-date,default,2021-12-08
631,organisation,default,local-authority-eng:SWK
631,entry-date,default,2021-12-08
632,organisation,default,local-authority-eng:SWK
632,entry-date,default,2021-12-08
633,organisation,default,local-authority-eng:SWK
633,entry-date,default,2021-12-08
634,organisation,default,local-authority-eng:SWK
634,entry-date,default,2021-12-08
635,organisation,default,local-authority-eng:SWK
635,entry-date,default,2021-12-08
636,organisation,default,local-authority-eng:SWK
636,entry-date,default,2021-12-08
637,organisation,default,local-authority-eng:SWK
637,entry-date,default,2021-12-08
638,organisation,default,local-authority-eng:SWK
638,entry-date,default,2021-12-08
639,organisation,default,local-authority-eng:SWK
639,entry-date,default,2021-12-08
640,organisation,default,local-authority-eng:SWK
640,entry-date,default,2021-12-08
641,organisation,default,local-authority-eng:SWK
641,entry-date,default,2021-12-08
642,organisation,default,local-authority-eng:SWK
642,entry-date,default,2021-12-08
643,organisation,default,local-authority-eng:SWK
643,entry-date,default,2021-12-08
644,organisation,default,local-authority-eng:SWK
644,entry-date,default,2021-12-08
645,organisation,default,local-authority-eng:SWK
645,entry-date,default,2021-12-08
646,organisation,default,local-authority-eng:SWK
646,entry-date,default,2021-12-08
647,organisation,default,local-authority-eng:SWK
647,entry-date,default,2021-12-08
648,organisation,default,local-authority-eng:SWK
648,entry-date,default,2021-12-08
649,organisation,default,local-authority-eng:SWK
649,entry-date,default,2021-12-08
650,organisation,default,local-authority-eng:SWK
650,entry-date,default,2021-12-08
651,organisation,default,local-authority-eng:SWK
651,entry-date,default,2021-12-08
652,organisation,default,local-authority-eng:SWK
652,entry-date,default,2021-12-08
653,organisation,default,local-authority-eng:SWK
653,entry-date,default,2021-12-08
654,organisation,default,local-authority-eng:SWK
654,entry-date,default,2021-12-08
655,organisation,default,local-authority-eng:SWK
655,entry-date,default,2021-12-08
656,organisation,default,local-authority-eng:SWK
656,entry-date,default,2021-12-08
657,organisation,default,local-authority-eng:SWK
657,entry-date,default,2021-12-08
658,organisation,default,local-authority-eng:SWK
658,entry-date,default,2021-12-08
659,organisation,default,local-authority-eng:SWK
659,entry-date,default,2021-12-08
660,organisation,default,local-authority-eng:SWK
660,entry-date,default,2021-12-08
661,organisation,default,local-authority-eng:SWK
661,entry-date,default,2021-12-08
662,organisation,default,local-authority-eng:SWK
662,entry-date,default,2021-12-08
663,organisation,default,local-authority-eng:SWK
663,entry-date,default,2021-12-08
664,organisation,default,local-authority-eng:SWK
664,entry-date,default,2021-12-08
665,organisation,default,local-authority-eng:SWK
665,entry-date,default,2021-12-08
666,organisation,default,local-authority-eng:SWK
666,entry-date,default,2021-12-08
667,organisation,default,local-authority-eng:SWK
667,entry-date,default,2021-12-08
668,organisation,default,local-authority-eng:SWK
668,entry-date,default,2021-12-08
669,organisation,default,local-authority-eng:SWK
669,entry-date,default,2021-12-08
670,organisation,default,local-authority-eng:SWK
670,entry-date,default,2021-12-08
671,organisation,default,local-authority-eng:SWK
671,entry-date,default,2021-12-08
672,organisation,default,local-authority-eng:SWK
672,entry-date,default,2021-12-08
673,organisation,default,local-authority-eng:SWK
673,entry-date,default,2021-12-08
674,organisation,default,local-authority-eng:SWK
674,entry-date,default,2021-12-08
675,organisation,default,local-authority-eng:SWK
675,entry-date,default,2021-12-08
676,organisation,default,local-authority-eng:SWK
676,entry-date,default,2021-12-08
677,organisation,default,local-authority-eng:SWK
677,entry-date,default,2021-12-08
678,organisation,default,local-authority-eng:SWK
678,entry-date,default,2021-12-08
679,organisation,default,local-authority-eng:SWK
679,entry-date,default,2021-12-08
680,organisation,default,local-authority-eng:SWK
680,entry-date,default,2021-12-08
681,organisation,default,local-authority-eng:SWK
681,entry-date,default,2021-12-08
682,organisation,default,local-authority-eng:SWK
682,entry-date,default,2021-12-08
683,organisation,default,local-authority-eng:SWK
683,entry-date,default,2021-12-08
684,organisation,default,local-authority-eng:SWK
684,entry-date,default,2021-12-08
685,organisation,default,local-authority-eng:SWK
685,entry-date,default,2021-12-08
686,organisation,default,local-authority-eng:SWK
686,entry-date,default,2021-12-08
687,organisation,default,local-authority-eng:SWK
687,entry-date,default,2021-12-08
688,organisation,default,local-authority-eng:SWK
688,entry-date,default,2021-12-08
689,organisation,default,local-authority-eng:SWK
689,entry-date,default,2021-12-08
690,organisation,default,local-authority-eng:SWK
690,entry-date,default,2021-12-08
691,organisation,default,local-authority-eng:SWK
691,entry-date,default,2021-12-08
692,organisation,default,local-authority-eng:SWK
692,entry-date,default,2021-12-08
693,organisation,default,local-authority-eng:SWK
693,entry-date,default,2021-12-08
694,organisation,default,local-authority-eng:SWK
694,entry-date,default,2021-12-08
695,organisation,default,local-authority-eng:SWK
695,entry-date,default,2021-12-08
696,organisation,default,local-authority-eng:SWK
696,entry-date,default,2021-12-08
697,organisation,default,local-authority-eng:SWK
697,entry-date,default,2021-12-08
698,organisation,default,local-authority-eng:SWK
698,entry-date,default,2021-12-08
699,organisation,default,local-authority-eng:SWK
699,entry-date,default,2021-12-08
700,organisation,default,local-authority-eng:SWK
700,entry-date,default,2021-12-08
701,organisation,default,local-authority-eng:SWK
701,entry-date,default,2021-12-08
702,organisation,default,local-authority-eng:SWK
702,entry-date,default,2021-12-08
703,organisation,default,local-authority-eng:SWK
703,entry-date,default,2021-12-08
704,organisation,default,local-authority-eng:SWK
704,entry-date,default,2021-12-08
705,organisation,default,local-authority-eng:SWK
705,entry-date,default,2021-12-08
706,organisation,default,local-authority-eng:SWK
706,entry-date,default,2021-12-08
707,organisation,default,local-authority-eng:SWK
707,entry-date,default,2021-12-08
708,organisation,default,local-authority-eng:SWK
708,entry-date,default,2021-12-08
709,organisation,default,local-authority-eng:SWK
709,entry-date,default,2021-12-08
710,organisation,default,local-authority-eng:SWK
710,entry-date,default,2021-12-08
711,organisation,default,local-authority-eng:SWK
711,entry-date,default,2021-12-08
712,organisation,default,local-authority-eng:SWK
712,entry-date,default,2021-12-08
713,organisation,default,local-authority-eng:SWK
713,entry-date,default,2021-12-08
714,organisation,default,local-authority-eng:SWK
714,entry-date,default,2021-12-08
715,organisation,default,local-authority-eng:SWK
715,entry-date,default,2021-12-08
716,organisation,default,local-authority-eng:SWK
716,entry-date,default,2021-12-08
717,organisation,default,local-authority-eng:SWK
717,entry-date,default,2021-12-08
718,organisation,default,local-authority-eng:SWK
718,entry-date,default,2021-12-08
719,organisation,default,local-authority-eng:SWK
719,entry-date,default,2021-12-08
720,organisation,default,local-authority-eng:SWK
720,entry-date,default,2021-12-08
721,organisation,default,local-authority-eng:SWK
721,entry-date,default,2021-12-08
722,organisation,default,local-authority-eng:SWK
722,entry-date,default,2021-12-08
723,organisation,default,local-authority-eng:SWK
723,entry-date,default,2021-12-08
724,organisation,default,local-authority-eng:SWK
724,entry-date,default,2021-12-08
725,organisation,default,local-authority-eng:SWK
725,entry-date,default,2021-12-08
726,organisation,default,local-authority-eng:SWK
726,entry-date,default,2021-12-08
727,organisation,default,local-authority-eng:SWK
727,entry-date,default,2021-12-08
728,organisation,default,local-authority-eng:SWK
728,entry-date,default,2021-12-08
729,organisation,default,local-authority-eng:SWK
729,entry-date,default,2021-12-08
730,organisation,default,local-authority-eng:SWK
730,entry-date,default,2021-12-08
731,organisation,default,local-authority-eng:SWK
731,entry-date,default,2021-12-08
732,organisation,default,local-authority-eng:SWK
732,entry-date,default,2021-12-08
733,organisation,default,local-authority-eng:SWK
733,entry-date,default,2021-12-08
734,organisation,default,local-authority-eng:SWK
734,entry-date,default,2021-12-08
735,organisation,default,local-authority-eng:SWK
735,entry-date,default,2021-12-08
736,organisation,default,local-authority-eng:SWK
736,entry-date,default,2021-12-08
737,organisation,default,local-authority-eng:SWK
737,entry-date,default,2021-12-08
738,organisation,default,local-authority-eng:SWK
738,entry-date,default,2021-12-08
739,organisation,default,local-authority-eng:SWK
739,entry-date,default,2021-12-08
740,organisation,default,local-authority-eng:SWK
740,entry-date,default,2021-12-08
741,organisation,default,local-authority-eng:SWK
741,entry-date,default,2021-12-08
742,organisation,default,local-authority-eng:SWK
742,entry-date,default,2021-12-08
743,organisation,default,local-authority-eng:SWK
743,entry-date,default,2021-12-08
744,organisation,default,local-authority-eng:SWK
744,entry-date,default,2021-12-08
745,organisation,default,local-authority-eng:SWK
745,entry-date,default,2021-12-08
746,organisation,default,local-authority-eng:SWK
746,entry-date,default,2021-12-08
747,organisation,default,local-authority-eng:SWK
747,entry-date,default,2021-12-08
748,organisation,default,local-authority-eng:SWK
748,entry-date,default,2021-12-08
749,organisation,default,local-authority-eng:SWK
749,entry-date,default,2021-12-08
750,organisation,default,local-authority-eng:SWK
750,entry-date,default,2021-12-08
751,organisation,default,local-authority-eng:SWK
751,entry-date,default,2021-12-08
752,organisation,default,local-authority-eng:SWK
752,entry-date,default,2021-12-08
753,organisation,default,local-authority-eng:SWK
753,entry-date,default,2021-12-08
754,organisation,default,local-authority-eng:SWK
754,entry-date,default,2021-12-08
755,organisation,default,local-authority-eng:SWK
755,entry-date,default,2021-12-08
756,organisation,default,local-authority-eng:SWK
756,entry-date,default,2021-12-08
757,organisation,default,local-authority-eng:SWK
757,entry-date,default,2021-12-08
758,organisation,default,local-authority-eng:SWK
758,entry-date,default,2021-12-08
759,organisation,default,local-authority-eng:SWK
759,entry-date,default,2021-12-08
760,organisation,default,local-authority-eng:SWK
760,entry-date,default,2021-12-08
761,organisation,default,local-authority-eng:SWK
761,entry-date,default,2021-12-08
762,organisation,default,local-authority-eng:SWK
762,entry-date,default,2021-12-08
763,organisation,default,local-authority-eng:SWK
763,entry-date,default,2021-12-08
764,organisation,default,local-authority-eng:SWK
764,entry-date,default,2021-12-08
765,organisation,default,local-authority-eng:SWK
765,entry-date,default,2021-12-08
766,organisation,default,local-authority-eng:SWK
766,entry-date,default,2021-12-08
767,organisation,default,local-authority-eng:SWK
767,entry-date,default,2021-12-08
768,organisation,default,local-authority-eng:SWK
768,entry-date,default,2021-12-08
769,organisation,default,local-authority-eng:SWK
769,entry-date,default,2021-12-08
770,organisation,default,local-authority-eng:SWK
770,entry-date,default,2021-12-08
771,organisation,default,local-authority-eng:SWK
771,entry-date,default,2021-12-08
772,organisation,default,local-authority-eng:SWK
772,entry-date,default,2021-12-08
773,organisation,default,local-authority-eng:SWK
773,entry-date,default,2021-12-08
774,organisation,default,local-authority-eng:SWK
774,entry-date,default,2021-12-08
775,organisation,default,local-authority-eng:SWK
775,entry-date,default,2021-12-08
776,organisation,default,local-authority-eng:SWK
776,entry-date,default,2021-12-08
777,organisation,default,local-authority-eng:SWK
777,entry-date,default,2021-12-08
778,organisation,default,local-authority-eng:SWK
778,entry-date,default,2021-12-08
779,organisation,default,local-authority-eng:SWK
779,entry-date,default,2021-12-08
780,organisation,default,local-authority-eng:SWK
780,entry-date,default,2021-12-08
781,organisation,default,local-authority-eng:SWK
781,entry-date,default,2021-12-08
782,organisation,default,local-authority-eng:SWK
782,entry-date,default,2021-12-08
783,organisation,default,local-authority-eng:SWK
783,entry-date,default,2021-12-08
784,organisation,default,local-authority-eng:SWK
784,entry-date,default,2021-12-08
785,organisation,default,local-authority-eng:SWK
785,entry-date,default,2021-12-08
786,organisation,default,local-authority-eng:SWK
786,entry-date,default,2021-12-08
787,organisation,default,local-authority-eng:SWK
787,entry-date,default,2021-12-08
788,organisation,default,local-authority-eng:SWK
788,entry-date,default,2021-12-08
789,organisation,default,local-authority-eng:SWK
789,entry-date,default,2021-12-08
790,organisation,default,local-authority-eng:SWK
790,entry-date,default,2021-12-08
791,organisation,default,local-authority-eng:SWK
791,entry-date,default,2021-12-08
792,organisation,default,local-authority-eng:SWK
792,entry-date,default,2021-12-08
793,organisation,default,local-authority-eng:SWK
793,entry-date,default,2021-12-08
794,organisation,default,local-authority-eng:SWK
794,entry-date,default,2021-12-08
795,organisation,default,local-authority-eng:SWK
795,entry-date,default,2021-12-08
796,organisation,default,local-authority-eng:SWK
796,entry-date,default,2021-12-08
797,organisation,default,local-authority-eng:SWK
797,entry-date,default,2021-12-08
798,organisation,default,local-authority-eng:SWK
798,entry-date,default,2021-12-08
799,organisation,default,local-authority-eng:SWK
799,entry-date,default,2021-12-08
800,organisation,default,local-authority-eng:SWK
800,entry-date,default,2021-12-08
801,organisation,default,local-authority-eng:SWK
801,entry-date,default,2021-12-08
802,organisation,default,local-authority-eng:SWK
802,entry-date,default,2021-12-08
803,organisation,default,local-authority-eng:SWK
803,entry-date,default,2021-12-08
804,organisation,default,local-authority-eng:SWK
804,entry-date,default,2021-12-08
805,organisation,default,local-authority-eng:SWK
805,entry-date,default,2021-12-08
806,organisation,default,local-authority-eng:SWK
806,entry-date,default,2021-12-08
807,organisation,default,local-authority-eng:SWK
807,entry-date,default,2021-12-08
808,organisation,default,local-authority-eng:SWK
808,entry-date,default,2021-12-08
809,organisation,default,local-authority-eng:SWK
809,entry-date,default,2021-12-08
810,organisation,default,local-authority-eng:SWK
810,entry-date,default,2021-12-08
811,organisation,default,local-authority-eng:SWK
811,entry-date,default,2021-12-08
812,organisation,default,local-authority-eng:SWK
812,entry-date,default,2021-12-08
813,organisation,default,local-authority-eng:SWK
813,entry-date,default,2021-12-08
814,organisation,default,local-authority-eng:SWK
814,entry-date,default,2021-12-08
815,organisation,default,local-authority-eng:SWK
815,entry-date,default,2021-12-08
816,organisation,default,local-authority-eng:SWK
816,entry-date,default,2021-12-08
817,organisation,default,local-authority-eng:SWK
817,entry-date,default,2021-12-08
818,organisation,default,local-authority-eng:SWK
818,entry-date,default,2021-12-08
819,organisation,default,local-authority-eng:SWK
819,entry-date,default,2021-12-08
820,organisation,default,local-authority-eng:SWK
820,entry-date,default,2021-12-08
821,organisation,default,local-authority-eng:SWK
821,entry-date,default,2021-12-08
822,organisation,default,local-authority-eng:SWK
822,entry-date,default,2021-12-08
823,organisation,default,local-authority-eng:SWK
823,entry-date,default,2021-12-08
824,organisation,default,local-authority-eng:SWK
824,entry-date,default,2021-12-08
825,organisation,default,local-authority-eng:SWK
825,entry-date,default,2021-12-08
826,organisation,default,local-authority-eng:SWK
826,entry-date,default,2021-12-08
827,organisation,default,local-authority-eng:SWK
827,entry-date,default,2021-12-08
828,organisation,default,local-authority-eng:SWK
828,entry-date,default,2021-12-08
829,organisation,default,local-authority-eng:SWK
829,entry-date,default,2021-12-08
830,organisation,default,local-authority-eng:SWK
830,entry-date,default,2021-12-08
831,organisation,default,local-authority-eng:SWK
831,entry-date,default,2021-12-08
832,organisation,default,local-authority-eng:SWK
832,entry-date,default,2021-12-08
833,organisation,default,local-authority-eng:SWK
833,entry-date,default,2021-12-08
834,organisation,default,local-authority-eng:SWK
834,entry-date,default,2021-12-08
835,organisation,default,local-authority-eng:SWK
835,entry-date,default,2021-12-08
836,organisation,default,local-authority-eng:SWK
836,entry-date,default,2021-12-08
837,organisation,default,local-authority-eng:SWK
837,entry-date,default,2021-12-08
838,organisation,default,local-authority-eng:SWK
838,entry-date,default,2021-12-08
839,organisation,default,local-authority-eng:SWK
839,entry-date,default,2021-12-08
840,organisation,default,local-authority-eng:SWK
840,entry-date,default,2021-12-08
841,organisation,default,local-authority-eng:SWK
841,entry-date,default,2021-12-08
842,organisation,default,local-authority-eng:SWK
842,entry-date,default,2021-12-08
843,organisation,default,local-authority-eng:SWK
843,entry-date,default,2021-12-08
844,organisation,default,local-authority-eng:SWK
844,entry-date,default,2021-12-08
845,organisation,default,local-authority-eng:SWK
845,entry-date,default,2021-12-08
846,organisation,default,local-authority-eng:SWK
846,entry-date,default,2021-12-08
847,organisation,default,local-authority-eng:SWK
847,entry-date,default,2021-12-08
848,organisation,default,local-authority-eng:SWK
848,entry-date,default,2021-12-08
849,organisation,default,local-authority-eng:SWK
849,entry-date,default,2021-12-08
850,organisation,default,local-authority-eng:SWK
850,entry-date,default,2021-12-08
851,organisation,default,local-authority-eng:SWK
851,entry-date,default,2021-12-08
852,organisation,default,local-authority-eng:SWK
852,entry-date,default,2021-12-08
853,organisation,default,local-authority-eng:SWK
853,entry-date,default,2021-12-08
854,organisation,default,local-authority-eng:SWK
854,entry-date,default,2021-12-08
855,organisation,default,local-authority-eng:SWK
855,entry-date,default,2021-12-08
856,organisation,default,local-authority-eng:SWK
856,entry-date,default,2021-12-08
857,organisation,default,local-authority-eng:SWK
857,entry-date,default,2021-12-08
858,organisation,default,local-authority-eng:SWK
858,entry-date,default,2021-12-08
859,organisation,default,local-authority-eng:SWK
859,entry-date,default,2021-12-08
860,organisation,default,local-authority-eng:SWK
860,entry-date,default,2021-12-08
861,organisation,default,local-authority-eng:SWK
861,entry-date,default,2021-12-08
862,organisation,default,local-authority-eng:SWK
862,entry-date,default,2021-12-08
863,organisation,default,local-authority-eng:SWK
863,entry-date,default,2021-12-08
864,organisation,default,local-authority-eng:SWK
864,entry-date,default,2021-12-08
865,organisation,default,local-authority-eng:SWK
865,entry-date,default,2021-12-08
866,organisation,default,local-authority-eng:SWK
866,entry-date,default,2021-12-08
867,organisation,default,local-authority-eng:SWK
867,entry-date,default,2021-12-08
868,organisation,default,local-authority-eng:SWK
868,entry-date,default,2021-12-08
869,organisation,default,local-authority-eng:SWK
869,entry-date,default,2021-12-08
870,organisation,default,local-authority-eng:SWK
870,entry-date,default,2021-12-08
871,organisation,default,local-authority-eng:SWK
871,entry-date,default,2021-12-08
872,organisation,default,local-authority-eng:SWK
872,entry-date,default,2021-12-08
873,organisation,default,local-authority-eng:SWK
873,entry-date,default,2021-12-08
874,organisation,default,local-authority-eng:SWK
874,entry-date,default,2021-12-08
875,organisation,default,local-authority-eng:SWK
875,entry-date,default,2021-12-08
876,organisation,default,local-authority-eng:SWK
876,entry-date,default,2021-12-08
877,organisation,default,local-authority-eng:SWK
877,entry-date,default,2021-12-08
878,organisation,default,local-authority-eng:SWK
878,entry-date,default,2021-12-08
