dataset,resource,line-number,entry-number,field,issue-type,value
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,103,102,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,103,102,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,104,103,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,104,103,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,105,104,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,105,104,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,106,105,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,106,105,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,107,106,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,107,106,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,108,107,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,108,107,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,109,108,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,109,108,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,110,109,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,110,109,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,111,110,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,111,110,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,112,111,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,112,111,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,113,112,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,113,112,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,114,113,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,114,113,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,115,114,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,115,114,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,116,115,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,116,115,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,117,116,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,117,116,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,118,117,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,118,117,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,119,118,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,119,118,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,120,119,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,120,119,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,121,120,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,121,120,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,122,121,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,122,121,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,123,122,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,123,122,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,124,123,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,124,123,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,125,124,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,125,124,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,126,125,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,126,125,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,127,126,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,127,126,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,128,127,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,128,127,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,129,128,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,129,128,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,130,129,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,130,129,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,131,130,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,131,130,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,132,131,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,132,131,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,133,132,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,133,132,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,134,133,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,134,133,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,135,134,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,135,134,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,136,135,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,136,135,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,137,136,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,137,136,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,138,137,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,138,137,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,139,138,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,139,138,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,140,139,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,140,139,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,141,140,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,141,140,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,142,141,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,142,141,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,143,142,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,143,142,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,144,143,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,144,143,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,145,144,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,145,144,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,146,145,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,146,145,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,147,146,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,147,146,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,148,147,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,148,147,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,149,148,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,149,148,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,150,149,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,150,149,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,151,150,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,151,150,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,152,151,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,152,151,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,153,152,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,153,152,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,154,153,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,154,153,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,155,154,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,155,154,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,156,155,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,156,155,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,157,156,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,157,156,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,158,157,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,158,157,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,159,158,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,159,158,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,160,159,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,160,159,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,161,160,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,161,160,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,162,161,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,162,161,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,163,162,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,163,162,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,164,163,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,164,163,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,165,164,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,165,164,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,166,165,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,166,165,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,167,166,entry-date,default,2021-12-23
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,167,166,entity,unknown entity,locally-listed-building:
locally-listed-building,b9f01065469eb19645c1f00acb149289d2f050e5a6407a8fc8db199ed37c923a,168,167,entry-date,default,2021-12-23
